,OS: Windows 11 | Browser: Chrome 134 | Resolution: 1536x816 | Time: 21 Mar 2025 / 14:34:31  GMT+2

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","http://crazyblog/","","",""
"2","Click on ""Реєстрація""","","","//button[contains(text(),'Реєстрація')]",".btn.btn-primary"
"3","Enter ""joker2"" into ""Нік користувача""","joker2","","//input[@id='floatingNickName']","#floatingNickName"
"4","Enter ""joker imao2"" into ""Ім'я користувача""","joker imao2","","//input[@id='floatingName']","#floatingName"
"5","Scroll down","","","",""
"6","Enter ""joker2@gmail.com"" into ""Email""","joker2@gmail.com","","//input[@id='floatingInput']","#floatingInput"
"7","Enter ""******"" into ""Пароль""","******","","//input[@id='floatingPassword']","#floatingPassword"
"8","Enter ""******"" into ""Підтвердження пароля""","******","","//input[@id='floatingPasswordConfirm']","#floatingPasswordConfirm"
"9","Click on ""Зареєструватись""","","","//button[contains(text(),'Зареєструватись')]","button[type='submit']"
"10","Enter ""joker2"" into ""Ім'я користувача""","joker2","","//input[@id='floatingInput']","#floatingInput"
"11","Enter ""******"" into ""Пароль""","******","","//input[@id='floatingPassword']","#floatingPassword"
"12","Click on ""Вхід""","","","//button[contains(text(),'Вхід')]","button[type='submit']"
"13","Enter ""joker2"" into ""Ім'я користувача""","joker2","","//input[@id='floatingInput']","#floatingInput"
"14","Enter ""******"" into ""Пароль""","******","","//input[@id='floatingPassword']","#floatingPassword"
"15","Click on ""Вхід""","","","//button[contains(text(),'Вхід')]","button[type='submit']"
"16","Click on ""План""","","","//h2[contains(text(),'План')]",".display-6.text-center.mb-4"
"17","Click on ""План""","","","//h2[contains(text(),'План')]",".display-6.text-center.mb-4"
"18","Click on ""Кабінет""","","","//button[contains(text(),'Кабінет')]",".btn.btn-outline-primary.me-2"
"19","Click on ""Створити пост""","","","//button[contains(text(),'Створити пост')]",".btn.btn-primary.px-4.ms-3"
"20","Scroll down","","","//button[contains(text(),'Створити пост')]","button"
"21","Enter ""Цитата Joker #2"" into ""Назва посту""","Цитата Joker #2","","//input[@id='titlePost']","#titlePost"
"22","Enter ""Цитата Joker #3"" into ""Назва посту""","Цитата Joker #3","","//input[@id='titlePost']","#titlePost"
"23","Click on ""Текст посту""","","","//textarea[@id='textPost']","#textPost"
"24","Enter ""Цитата 345"" into ""Текст посту""","Цитата 345","","//textarea[@id='textPost']","#textPost"
"25","Click on ""Опублікувати""","","","//button[contains(text(),'Опублікувати')]","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > form:nth-child(1) > button:nth-child(5)"
"26","Scroll down","","","",""
"27","Click on ""@joker2""","","","//strong[@class='d-block text-gray-dark']",".d-block.text-gray-dark"
"28","Click on ""Написати коментар""","","","//textarea[@id='post_comment']","#post_comment"
"29","Enter ""у3у3"" into ""Написати коментар""","у3у3","","//textarea[@id='post_comment']","#post_comment"
"30","Click on ""Опублікувати""","","","//button[contains(text(),'Опублікувати')]","button[type='submit']"
"31","Scroll down","","","",""
"32","Click on ""@joker2 (21.03.2025 14:34) у3у3""","","","//p[@class='pb-3 mb-0 small lh-sm border-bottom w-100']",".pb-3.mb-0.small.lh-sm.border-bottom.w-100"
